kunde,email,telefon,iban,bic,plz,geburtsdatum,buchungstag,betrag,kategorie
Anna Berger,anna.berger@example.com,+49 89 100 0000,DE10011000000000000,DEUTDEFFXXX,80331,1960-01-01,2024-01-01,-100.00,Miete
Bob Klein,bob.klein@example.com,+49 89 100 7919,DE11011007919000001,GENODEF1M04,10115,1961-02-02,2024-02-02,137.50,Gehalt
Carol Ritter,carol.ritter@example.com,+49 89 101 5838,DE12011015838000002,BYLADEM1001,20095,1962-03-03,2024-03-03,-175.00,Versicherung
Dora Falk,dora.falk@example.com,+49 89 102 3757,DE13011023757000003,DEUTDEFFXXX,50667,1963-04-04,2024-04-04,212.50,Einkauf
Emil Frei,emil.frei@example.com,+49 89 103 1676,DE14011031676000004,GENODEF1M04,70173,1964-05-05,2024-05-05,-250.00,Reise
Frida Wolf,frida.wolf@example.com,+49 89 103 9595,DE15011039595000005,BYLADEM1001,80331,1965-06-06,2024-06-06,287.50,Miete
Gustav Adler,gustav.adler@example.com,+49 89 104 7514,DE16011047514000006,DEUTDEFFXXX,10115,1966-07-07,2024-07-07,-325.00,Gehalt
Hana Neumann,hana.neumann@example.com,+49 89 105 5433,DE17011055433000007,GENODEF1M04,20095,1967-08-08,2024-08-08,362.50,Versicherung
Igor Stark,igor.stark@example.com,+49 89 106 3352,DE18011063352000008,BYLADEM1001,50667,1968-09-09,2024-09-09,-400.00,Einkauf
Jana Sommer,jana.sommer@example.com,+49 89 107 1271,DE19011071271000009,DEUTDEFFXXX,70173,1969-10-10,2024-10-10,437.50,Reise
Anna Berger,anna.berger@example.com,+49 89 107 9190,DE20011079190000010,GENODEF1M04,80331,1970-11-11,2024-11-11,-475.00,Miete
Bob Klein,bob.klein@example.com,+49 89 108 7109,DE21011087109000011,BYLADEM1001,10115,1971-12-12,2024-12-12,512.50,Gehalt
Carol Ritter,carol.ritter@example.com,+49 89 109 5028,DE22011095028000012,DEUTDEFFXXX,20095,1972-01-13,2024-01-13,-550.00,Versicherung
Dora Falk,dora.falk@example.com,+49 89 110 2947,DE23011102947000013,GENODEF1M04,50667,1973-02-14,2024-02-14,587.50,Einkauf
Emil Frei,emil.frei@example.com,+49 89 111 0866,DE24011110866000014,BYLADEM1001,70173,1974-03-15,2024-03-15,-625.00,Reise
Frida Wolf,frida.wolf@example.com,+49 89 111 8785,DE25011118785000015,DEUTDEFFXXX,80331,1975-04-16,2024-04-16,662.50,Miete
Gustav Adler,gustav.adler@example.com,+49 89 112 6704,DE26011126704000016,GENODEF1M04,10115,1976-05-17,2024-05-17,-700.00,Gehalt
Hana Neumann,hana.neumann@example.com,+49 89 113 4623,DE27011134623000017,BYLADEM1001,20095,1977-06-18,2024-06-18,737.50,Versicherung
Igor Stark,igor.stark@example.com,+49 89 114 2542,DE28011142542000018,DEUTDEFFXXX,50667,1978-07-19,2024-07-19,-775.00,Einkauf
Jana Sommer,jana.sommer@example.com,+49 89 115 0461,DE29011150461000019,GENODEF1M04,70173,1979-08-20,2024-08-20,812.50,Reise
Anna Berger,anna.berger@example.com,+49 89 115 8380,DE30011158380000020,BYLADEM1001,80331,1980-09-21,2024-09-21,-850.00,Miete
Bob Klein,bob.klein@example.com,+49 89 116 6299,DE31011166299000021,DEUTDEFFXXX,10115,1981-10-22,2024-10-22,887.50,Gehalt
